event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
3,1003150561,43,13,13,6.142857142857143,1.8571428571428572,1.8571428571428572,0.7678571428571429,0.7678571428571429,0.875,0.7678571428571429,8,1.1266655921936035,0.2321428571428571,1.0,1.625,13,0,0.7678571428571428
3,1003150573,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.915978729724884,0.0,1.0,0.0,0,0,1.0
3,1003150587,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.051322340965271,0.0,1.0,0.0,0,0,1.0
3,1003150589,13,29,29,2.1666666666666665,4.833333333333333,4.833333333333333,0.30952380952380953,0.30952380952380953,0.0,0.30952380952380953,7,1.2830628156661987,0.6904761904761905,1.0,4.142857142857143,29,0,0.3095238095238095
3,1003150626,70,2,2,8.75,0.25,0.25,0.9722222222222222,0.9722222222222222,1.0,0.9722222222222222,9,0.9110211133956909,0.027777777777777776,1.0,0.2222222222222222,2,0,0.9722222222222222
3,1003150649,60,30,30,6.666666666666667,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,10,0.8902878165245056,0.33333333333333337,1.0,3.0,30,0,0.6666666666666666
3,1003150881,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9624483585357666,0.0,1.0,0.0,0,0,1.0
3,1003150968,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1.758191466331482,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
3,1003150998,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8088822364807129,0.0,1.0,0.0,0,0,1.0
3,1003151000,88,44,44,8.0,4.0,4.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,12,1.7858333587646484,0.3333333333333333,1.0,3.6666666666666665,44,0,0.6666666666666669
3,1003151012,59,13,13,7.375,1.625,1.625,0.8194444444444444,0.8194444444444444,1.0,0.8194444444444444,9,1.0694819688796997,0.18055555555555555,1.0,1.4444444444444444,13,0,0.8194444444444444
3,1003151022,25,5,5,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,6,0.8990709185600281,0.16666666666666666,1.0,0.8333333333333334,5,0,0.8333333333333334
3,1003151023,48,8,8,6.857142857142857,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,8,1.39426589012146,0.14285714285714282,1.0,1.0,8,0,0.8571428571428571
3,1003151090,7,23,23,1.4,4.6,4.6,0.23333333333333334,0.23333333333333334,0.0,0.23333333333333334,6,1.967914342880249,0.7666666666666666,1.0,3.8333333333333335,23,0,0.2333333333333333
3,1003151151,40,16,16,5.714285714285714,2.2857142857142856,2.2857142857142856,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,8,0.9719309210777283,0.28571428571428564,1.0,2.0,16,0,0.7142857142857142
3,1003151154,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.051020622253418,0.0,1.0,0.0,0,0,1.0
3,1003151158,121,11,11,11.0,1.0,1.0,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,12,1.2913975715637207,0.08333333333333336,1.0,0.9166666666666666,11,0,0.9166666666666664
3,1003151163,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3719547986984253,0.0,1.0,0.0,0,0,1.0
3,1003151191,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,4,1.0920308828353882,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
3,1003151364,272,0,0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,17,0.8808123469352722,0.0,1.0,0.0,0,0,1.0
3,1003151370,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7844319343566895,0.0,1.0,0.0,0,0,1.0
3,1003151500,45,27,27,5.625,3.375,3.375,0.625,0.625,0.7777777777777778,0.625,9,1.2711331844329834,0.375,1.0,3.0,27,0,0.625
3,1003151502,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,1.0686092376708984,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
3,1003151510,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8338976502418518,0.0,1.0,0.0,0,0,1.0
3,1003151513,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,1.1499969959259033,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809524
3,1003151528,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0930265188217163,0.0,1.0,0.0,0,0,1.0
3,1003151529,212,168,168,11.157894736842104,8.842105263157896,8.842105263157896,0.5578947368421052,0.5578947368421052,0.7,0.5578947368421052,20,1.9011081457138062,0.44210526315789467,1.0,8.4,168,0,0.5578947368421052
3,1003151531,17,3,3,4.25,0.75,0.75,0.85,0.85,1.0,0.85,5,0.9983121156692505,0.15,1.0,0.6,3,0,0.85
3,1003151536,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9708538055419922,0.0,1.0,0.0,0,0,1.0
3,1003151653,12,8,8,3.0,2.0,2.0,0.6,0.6,0.8,0.6,5,0.8869386911392212,0.2,0.75,0.8,4,4,0.6
3,1003151691,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.902489185333252,0.0,1.0,0.0,0,0,1.0
3,1003151789,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9758356809616089,0.0,1.0,0.0,0,0,1.0
3,1003151897,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8187334537506104,0.0,1.0,0.0,0,0,1.0
3,1003151912,80,10,10,8.88888888888889,1.1111111111111112,1.1111111111111112,0.8888888888888888,0.8888888888888888,1.0,0.8888888888888888,10,2.473498582839966,0.11111111111111112,1.0,1.0,10,0,0.888888888888889
3,1003151916,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9346979856491089,0.0,1.0,0.0,0,0,1.0
3,1003151923,89,1,1,9.88888888888889,0.1111111111111111,0.1111111111111111,0.9888888888888889,0.9888888888888889,1.0,0.9888888888888889,10,3.320538282394409,0.01111111111111111,1.0,0.1,1,0,0.9888888888888889
3,1003151924,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,1.2468739748001099,0.1,1.0,0.4,2,0,0.9
3,1003151926,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,1.6502138376235962,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619049
3,1003151936,31,11,11,5.166666666666667,1.8333333333333333,1.8333333333333333,0.7380952380952381,0.7380952380952381,1.0,0.7380952380952381,7,1.8115830421447754,0.2619047619047619,1.0,1.5714285714285714,11,0,0.7380952380952381
3,1003151938,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.298042893409729,0.0,1.0,0.0,0,0,1.0
3,1003151940,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.4666666666666667,6,5.667479515075684,0.5333333333333333,1.0,2.6666666666666665,16,0,0.46666666666666673
3,1003151943,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,6,1.7914365530014038,0.26666666666666666,1.0,1.3333333333333333,8,0,0.7333333333333334
3,1003151958,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7751123905181885,0.0,1.0,0.0,0,0,1.0
3,1003152007,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1349018812179565,0.0,1.0,0.0,0,0,1.0
3,1003152103,48,24,24,6.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,5.354819297790527,0.3333333333333333,1.0,2.6666666666666665,24,0,0.6666666666666666
3,1003152182,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8319472074508667,0.0,1.0,0.0,0,0,1.0
3,1003152185,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7524691820144653,0.0,1.0,0.0,0,0,1.0
3,1003152222,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,2.4523112773895264,0.0,1.0,0.0,0,0,1.0
3,1003152263,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.3921501636505127,0.0,1.0,0.0,0,0,1.0
3,1003152291,20,10,10,4.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,6,1.1297892332077026,0.3333333333333333,1.0,1.6666666666666667,10,0,0.6666666666666666
3,1003152292,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7777819633483887,0.0,1.0,0.0,0,0,1.0
3,1003152415,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5075798034667969,0.0,1.0,0.0,0,0,1.0
3,1003152512,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9431330561637878,0.0,1.0,0.0,0,0,1.0
3,1003152540,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,1.9727258682250977,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
3,1003152658,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7648457288742065,0.0,1.0,0.0,0,0,1.0
3,1003152709,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.2664350271224976,0.5,1.0,1.0,3,0,0.5
3,1003152890,9,21,21,1.8,4.2,4.2,0.3,0.3,0.0,0.3,6,0.9215154647827148,0.7000000000000001,1.0,3.5,21,0,0.3
3,1003152899,25,5,5,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,6,2.093740463256836,0.16666666666666666,1.0,0.8333333333333334,5,0,0.8333333333333334
3,1003152900,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1701793670654297,0.0,1.0,0.0,0,0,1.0
3,1003152901,13,7,7,3.25,1.75,1.75,0.65,0.65,0.6,0.65,5,1.5023738145828247,0.35,1.0,1.4,7,0,0.65
3,1003152904,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.063968300819397,0.0,1.0,0.0,0,0,1.0
3,1003152905,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7813249230384827,0.0,1.0,0.0,0,0,1.0
3,1003152909,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.7237675189971924,0.0,1.0,0.0,0,0,1.0
3,1003152936,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,2.2234363555908203,0.5,1.0,1.0,3,0,0.5
3,1003153044,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.7712870836257935,0.0,1.0,0.0,0,0,1.0
3,1003153153,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.709294080734253,0.0,1.0,0.0,0,0,1.0
3,1003153154,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,5.292486667633057,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904762
3,1003153170,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,6,2.32896089553833,0.26666666666666666,1.0,1.3333333333333333,8,0,0.7333333333333333
3,1003153171,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,3.082820415496826,0.0,1.0,0.0,0,0,1.0
3,1003153173,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2484110593795776,0.0,1.0,0.0,0,0,1.0
3,1003153184,40,2,2,6.666666666666667,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,7,2.5738399028778076,0.047619047619047616,1.0,0.2857142857142857,2,0,0.9523809523809524
3,1003153185,30,42,42,3.75,5.25,5.25,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,9,1.5543495416641235,0.5833333333333334,1.0,4.666666666666667,42,0,0.4166666666666667
3,1003153189,54,18,18,6.75,2.25,2.25,0.75,0.75,1.0,0.75,9,0.9036264419555664,0.25,1.0,2.0,18,0,0.75
3,1003153190,49,7,7,7.0,1.0,1.0,0.875,0.875,1.0,0.875,8,1.692062497138977,0.12499999999999997,1.0,0.875,7,0,0.875
3,1003153193,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.049733281135559,0.0,1.0,0.0,0,0,1.0
3,1003153195,12,18,18,2.4,3.6,3.6,0.4,0.4,0.3333333333333333,0.4,6,2.392159938812256,0.6,1.0,3.0,18,0,0.39999999999999997
3,1003153198,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.4945757389068604,0.0,1.0,0.0,0,0,1.0
3,1003153215,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5828927755355835,0.0,1.0,0.0,0,0,1.0
3,1003153216,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.512454867362976,0.0,1.0,0.0,0,0,1.0
3,1003153217,129,27,27,10.75,2.25,2.25,0.8269230769230769,0.8269230769230769,1.0,0.8269230769230769,13,1.4320029020309448,0.17307692307692304,1.0,2.076923076923077,27,0,0.8269230769230771
3,1003153219,5,7,7,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.9421353340148926,0.5833333333333333,1.0,1.75,7,0,0.41666666666666663
3,1003153220,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.247405529022217,0.0,1.0,0.0,0,0,1.0
3,1003153222,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.30478835105896,0.0,1.0,0.0,0,0,1.0
3,1003153223,38,4,4,6.333333333333333,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.9047619047619048,1.0,0.9047619047619048,7,1.5460442304611206,0.09523809523809523,1.0,0.5714285714285714,4,0,0.9047619047619049
3,1003153228,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,6.730678558349609,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
3,1003153230,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.913898468017578,0.0,1.0,0.0,0,0,1.0
3,1003153231,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,1.0043267011642456,0.1,1.0,0.4,2,0,0.9
3,1003153232,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8251692056655884,0.0,1.0,0.0,0,0,1.0
3,1003153233,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6936357021331787,0.0,1.0,0.0,0,0,1.0
3,1003153234,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,3.1948578357696533,0.0,1.0,0.0,0,0,1.0
3,1003153235,29,13,13,4.833333333333333,2.1666666666666665,2.1666666666666665,0.6904761904761905,0.6904761904761905,0.7142857142857143,0.6904761904761905,7,2.5607142448425293,0.3095238095238095,1.0,1.8571428571428572,13,0,0.6904761904761906
3,1003153237,9,11,11,2.25,2.75,2.75,0.45,0.45,0.2,0.45,5,2.633775234222412,0.55,1.0,2.2,11,0,0.45
3,1003153238,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.049045205116272,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904762
3,1003153239,86,24,24,8.6,2.4,2.4,0.7818181818181819,0.7818181818181819,0.9090909090909091,0.7818181818181819,11,1.8305124044418335,0.21818181818181817,1.0,2.1818181818181817,24,0,0.7818181818181817
3,1003153252,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8572211861610413,0.0,1.0,0.0,0,0,1.0
3,1003153254,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,2.0232245922088623,0.0,1.0,0.0,0,0,1.0
3,1003153257,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8711658716201782,0.0,1.0,0.0,0,0,1.0
3,1003153262,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.875336229801178,0.0,1.0,0.0,0,0,1.0
3,1003153279,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8701914548873901,0.0,1.0,0.0,0,0,1.0
3,1003153280,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,1.1454612016677856,1.0,0.0,1.0,2,0,0.0
3,1003153300,5,7,7,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,4,1.7810249328613281,0.5833333333333333,1.0,1.75,7,0,0.41666666666666663
3,1003153302,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,1.2248234748840332,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
3,1003153303,10,10,10,2.5,2.5,2.5,0.5,0.5,0.2,0.5,5,1.45036780834198,0.5,1.0,2.0,10,0,0.5
3,1003153327,30,12,12,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,7,1.0057429075241089,0.2380952380952381,0.9375,1.4285714285714286,10,2,0.7142857142857143
3,1003153329,99,11,11,9.9,1.1,1.1,0.9,0.9,1.0,0.9,11,0.8560799360275269,0.09999999999999999,1.0,1.0,11,0,0.9
3,1003153330,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9579012393951416,0.0,1.0,0.0,0,0,1.0
3,1003153333,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0920286178588867,0.0,1.0,0.0,0,0,1.0
3,1003153338,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,2.51733660697937,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904762
3,1003153339,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,2.4398083686828613,0.2333333333333333,1.0,1.1666666666666667,7,0,0.7666666666666666
3,1003153341,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9976781606674194,0.0,1.0,0.0,0,0,1.0
3,1003153342,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2263147830963135,0.0,1.0,0.0,0,0,1.0
3,1003153347,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.8308345675468445,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
3,1003153349,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5226467847824097,0.0,1.0,0.0,0,0,1.0
3,1003153351,55,1,1,7.857142857142857,0.14285714285714285,0.14285714285714285,0.9821428571428571,0.9821428571428571,1.0,0.9821428571428571,8,1.546164870262146,0.017857142857142856,1.0,0.125,1,0,0.9821428571428572
3,1003153352,108,24,24,9.818181818181818,2.1818181818181817,2.1818181818181817,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,12,0.8847163915634155,0.1818181818181818,1.0,2.0,24,0,0.8181818181818182
3,1003153353,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8979784846305847,0.0,1.0,0.0,0,0,1.0
3,1003153354,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.8222874402999878,0.0,1.0,0.0,0,0,1.0
3,1003153356,125,7,7,11.363636363636363,0.6363636363636364,0.6363636363636364,0.946969696969697,0.946969696969697,1.0,0.946969696969697,12,3.817666530609131,0.05303030303030304,1.0,0.5833333333333334,7,0,0.9469696969696968
3,1003153357,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,1.1687641143798828,0.08333333333333333,1.0,0.25,1,0,0.9166666666666666
3,1003153358,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,1.1223368644714355,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
3,1003153359,88,22,22,8.8,2.2,2.2,0.8,0.8,0.9090909090909091,0.8,11,1.9623225927352905,0.20000000000000007,1.0,2.0,22,0,0.8
3,1003153361,101,31,31,9.181818181818182,2.8181818181818183,2.8181818181818183,0.7651515151515151,0.7651515151515151,1.0,0.7651515151515151,12,1.3654569387435913,0.23484848484848486,1.0,2.5833333333333335,31,0,0.7651515151515151
3,1003153364,50,6,6,7.142857142857143,0.8571428571428571,0.8571428571428571,0.8928571428571429,0.8928571428571429,1.0,0.8928571428571429,8,1.0462770462036133,0.10714285714285712,1.0,0.75,6,0,0.8928571428571428
3,1003153365,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.3226189613342285,0.0,1.0,0.0,0,0,1.0
3,1003153366,48,8,8,6.857142857142857,1.1428571428571428,1.1428571428571428,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,8,0.7947405576705933,0.14285714285714282,1.0,1.0,8,0,0.8571428571428571
3,1003153374,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.756926953792572,0.0,1.0,0.0,0,0,1.0
3,1003153378,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.757744312286377,0.0,1.0,0.0,0,0,1.0
3,1003153384,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8863248825073242,0.0,1.0,0.0,0,0,1.0
3,1003153398,110,22,22,10.0,2.0,2.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,12,1.0205843448638916,0.1666666666666667,1.0,1.8333333333333333,22,0,0.8333333333333335
3,1003153426,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8204410076141357,0.0,1.0,0.0,0,0,1.0
3,1003153428,9,3,3,3.0,1.0,1.0,0.75,0.75,0.75,0.75,4,0.9332050085067749,0.25,1.0,0.75,3,0,0.75
3,1003153432,14,16,16,2.8,3.2,3.2,0.4666666666666667,0.4666666666666667,0.5,0.4666666666666667,6,1.7098262310028076,0.5333333333333333,1.0,2.6666666666666665,16,0,0.46666666666666673
3,1003153433,6,14,14,1.5,3.5,3.5,0.3,0.3,0.0,0.3,5,1.258371353149414,0.7,1.0,2.8,14,0,0.3
3,1003153439,28,14,14,4.666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.6666666666666666,7,1.3700730800628662,0.33333333333333337,1.0,2.0,14,0,0.6666666666666667
3,1003153440,34,8,8,5.666666666666667,1.3333333333333333,1.3333333333333333,0.8095238095238095,0.8095238095238095,1.0,0.8095238095238095,7,1.0469703674316406,0.19047619047619047,1.0,1.1428571428571428,8,0,0.8095238095238096
3,1003153466,41,31,31,5.125,3.875,3.875,0.5694444444444444,0.5694444444444444,0.4444444444444444,0.5694444444444444,9,0.9196823835372925,0.4305555555555556,1.0,3.4444444444444446,31,0,0.5694444444444444
3,1003153489,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,6.450963020324707,0.25,1.0,1.0,5,0,0.75
3,1003153664,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.600986123085022,0.0,1.0,0.0,0,0,1.0
3,1003153715,22,8,8,4.4,1.6,1.6,0.7333333333333333,0.7333333333333333,1.0,0.7333333333333333,6,0.9952027201652527,0.26666666666666666,1.0,1.3333333333333333,8,0,0.7333333333333334
3,1003153845,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.461562156677246,0.0,1.0,0.0,0,0,1.0
3,1003153864,4,8,8,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4,1.2555146217346191,0.6666666666666666,1.0,2.0,8,0,0.3333333333333333
3,1003153923,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2970860004425049,0.0,1.0,0.0,0,0,1.0
3,1003153933,6,6,6,2.0,2.0,2.0,0.5,0.5,0.5,0.5,4,1.8017594814300537,0.5,1.0,1.5,6,0,0.49999999999999994
3,1003153943,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.058896780014038,0.0,1.0,0.0,0,0,1.0
3,1003153944,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.8878326416015625,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
3,1003153953,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.3027286529541016,0.6666666666666666,1.0,1.3333333333333333,4,0,0.3333333333333333
3,1003154095,10,10,10,2.5,2.5,2.5,0.5,0.5,0.0,0.5,5,1.9572479724884033,0.5,1.0,2.0,10,0,0.5
3,1003154096,81,9,9,9.0,1.0,1.0,0.9,0.9,1.0,0.9,10,1.1662322282791138,0.1,1.0,0.9,9,0,0.9
3,1003154098,56,34,34,6.222222222222222,3.7777777777777777,3.7777777777777777,0.6222222222222222,0.6222222222222222,1.0,0.6222222222222222,10,11.698225975036621,0.3777777777777778,1.0,3.4,34,0,0.6222222222222222
3,1003154099,15,5,5,3.75,1.25,1.25,0.75,0.75,0.6,0.75,5,4.890866279602051,0.25,1.0,1.0,5,0,0.75
3,1003154298,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.84135901927948,0.0,1.0,0.0,0,0,1.0
3,1003154377,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9175117611885071,0.0,1.0,0.0,0,0,1.0
3,1003154419,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5819343328475952,0.0,1.0,0.0,0,0,1.0
3,1003154439,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,4,1.0690255165100098,0.3333333333333333,1.0,1.0,4,0,0.6666666666666666
3,1003154552,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8315043449401855,0.0,1.0,0.0,0,0,1.0
3,1003154599,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.986688494682312,0.0,1.0,0.0,0,0,1.0
3,1003154617,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.556060791015625,0.0,1.0,0.0,0,0,1.0
3,1003154642,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.12093448638916,0.0,1.0,0.0,0,0,1.0
3,1003154744,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0316628217697144,0.0,1.0,0.0,0,0,1.0
3,1003154749,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.8903237581253052,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
