event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track
4,1004144416,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.1735410690307617
4,1004144420,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8432559967041016
4,1004144423,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.4802354574203491
4,1004144437,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8880534172058105
4,1004144454,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8279867172241211
4,1004144457,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,5.03671932220459
4,1004144478,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.003783941268921
4,1004144494,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.196014165878296
4,1004144497,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0116711854934692
4,1004144498,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.1171910762786865
4,1004144499,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9862591028213501
4,1004144505,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.5702261924743652
4,1004144524,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2933298349380493
4,1004144540,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,2.3840224742889404
4,1004144573,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.077526330947876
4,1004144608,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.347511649131775
4,1004144697,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.987716794013977
4,1004144751,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,6.68275260925293
4,1004144815,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.299912691116333
4,1004144881,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2867122888565063
4,1004144898,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.9780780076980591
4,1004145050,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,8.869229316711426
4,1004145071,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8787513971328735
4,1004145076,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,2.0151658058166504
4,1004145082,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,13.895591735839844
4,1004145157,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8788819313049316
4,1004145178,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7748145461082458
4,1004145191,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0799070596694946
4,1004145192,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.074549674987793
4,1004145240,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1135326623916626
4,1004145241,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9707649946212769
4,1004145250,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0047521591186523
4,1004145253,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8098455667495728
4,1004145256,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1853866577148438
4,1004145259,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.973020315170288
4,1004145260,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.58363938331604
4,1004145264,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.2986201047897339
4,1004145267,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8406550288200378
4,1004145268,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9328138828277588
4,1004145269,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.1446192264556885
4,1004145270,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.7068170309066772
4,1004145271,78,12,12,8.666666666666666,1.3333333333333333,1.3333333333333333,0.8666666666666667,0.8666666666666667,1.0,0.8666666666666667,10,2.0710365772247314
4,1004145272,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.296434760093689
4,1004145295,462,0,0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,22,1.6428133249282837
4,1004145301,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.773846983909607
4,1004145310,380,0,0,20.0,0.0,0.0,1.0,1.0,1.0,1.0,20,1.4254817962646484
4,1004145311,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8504740595817566
4,1004145316,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7597371339797974
4,1004145320,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.5324087142944336
4,1004145330,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9729827046394348
4,1004145340,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.302657127380371
4,1004145360,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.2094883918762207
4,1004145369,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.05258047580719
4,1004145370,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.7836179733276367
4,1004145371,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.7273234128952026
4,1004145372,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.014084577560425
4,1004145377,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4565860033035278
4,1004145378,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.6421942710876465
4,1004145380,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.4307035207748413
4,1004145399,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.116844654083252
4,1004145408,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.0324223041534424
4,1004145409,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.052886962890625
4,1004145424,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9831647872924805
4,1004145439,156,0,0,13.0,0.0,0.0,1.0,1.0,1.0,1.0,13,2.3350090980529785
4,1004145648,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.149213433265686
4,1004145708,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2.1217117309570312
4,1004145737,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9574040174484253
4,1004145749,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.403554916381836
4,1004145750,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.2250616550445557
4,1004145797,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9977065324783325
4,1004145807,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.2861645221710205
4,1004145808,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.633126735687256
4,1004145892,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1690752506256104
4,1004145969,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.0451653003692627
4,1004146024,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8354815244674683
4,1004146156,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8772225379943848
4,1004146172,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.994982898235321
4,1004146189,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8443341255187988
4,1004146190,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,2.4301085472106934
4,1004146197,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9193965196609497
4,1004146314,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.869379997253418
4,1004146433,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3239619731903076
4,1004146435,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.1083073616027832
4,1004146581,0,2,2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,2.4775969982147217
4,1004146771,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7950226664543152
4,1004146775,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9546734690666199
4,1004146816,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.3926692008972168
4,1004146892,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7905949354171753
4,1004146905,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9112837910652161
4,1004146906,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9075981974601746
4,1004146907,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.1059281826019287
4,1004146959,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0154845714569092
4,1004147028,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3139610290527344
4,1004147049,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4259155988693237
4,1004147179,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9349252581596375
4,1004147183,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9930343627929688
4,1004147189,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.5280487537384033
4,1004147190,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1198747158050537
4,1004147204,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1807392835617065
4,1004147208,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4084875583648682
4,1004147220,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.8263332843780518
4,1004147303,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7769221067428589
4,1004147324,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7999915480613708
4,1004147328,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0217864513397217
4,1004147354,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9627603888511658
4,1004147555,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5206292867660522
4,1004147574,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9942792057991028
4,1004147576,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.473740577697754
4,1004147597,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.772914469242096
4,1004147603,238,2,2,15.866666666666667,0.13333333333333333,0.13333333333333333,0.9916666666666667,0.9916666666666667,1.0,0.9916666666666667,16,1.2352936267852783
4,1004147605,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8805515766143799
4,1004147616,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1242631673812866
4,1004147624,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8324601650238037
4,1004147626,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.379492998123169
4,1004147967,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8085052371025085
4,1004148008,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2052209377288818
4,1004148085,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2607665061950684
4,1004148096,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.057337999343872
4,1004148110,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.996447741985321
4,1004148116,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8040176630020142
4,1004148158,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8145310282707214
4,1004148271,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1772966384887695
4,1004148404,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.527907371520996
4,1004148414,7,5,5,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.5833333333333334,0.5833333333333334,0.75,0.5833333333333334,4,0.7822941541671753
4,1004148428,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.9423309564590454
4,1004148452,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.7412736415863037
4,1004148464,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8108319044113159
4,1004148475,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8624009490013123
4,1004148484,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2708415985107422
4,1004148487,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9570819139480591
4,1004148489,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1242918968200684
4,1004148598,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0806612968444824
4,1004148775,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8164599537849426
4,1004148917,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.3615424633026123
4,1004148928,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4270076751708984
4,1004148937,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.00005042552948
4,1004148945,420,0,0,21.0,0.0,0.0,1.0,1.0,1.0,1.0,21,2.1658742427825928
4,1004148950,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.5390684604644775
4,1004148957,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.5191940069198608
4,1004148958,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8542499542236328
4,1004148965,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,7.636265277862549
4,1004148972,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2043211460113525
4,1004148992,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.7511361837387085
4,1004148993,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6517032384872437
4,1004148994,272,0,0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,17,1.7759644985198975
4,1004148996,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5706448554992676
4,1004149003,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.2939140796661377
4,1004149006,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.992760956287384
4,1004149021,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,1.0376368761062622
4,1004149024,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7787006497383118
4,1004149027,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1232478618621826
4,1004149263,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.545385718345642
4,1004149264,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.787669062614441
4,1004149494,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9001544713973999
4,1004149498,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.0468848943710327
4,1004149501,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0883674621582031
4,1004149530,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3903610706329346
4,1004149534,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.210631251335144
4,1004149535,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5931975841522217
4,1004149548,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9500603079795837
4,1004149553,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.905635118484497
4,1004149711,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8773013353347778
4,1004149758,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.256653308868408
4,1004149761,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9572992324829102
4,1004149942,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.011460542678833
4,1004150077,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5839495658874512
4,1004150194,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.8625280857086182
4,1004150195,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.014434576034546
4,1004150197,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9190988540649414
4,1004150201,10,10,10,2.5,2.5,2.5,0.5,0.5,0.4,0.5,5,1.4813569784164429
4,1004150203,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.790632724761963
4,1004150233,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.358312964439392
4,1004150248,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.6755845546722412
4,1004150256,182,0,0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,14,1.2803367376327515
4,1004150265,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.846855103969574
4,1004150274,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9624652862548828
4,1004150290,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.1134034395217896
4,1004150392,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2980589866638184
4,1004150422,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.1030282974243164
4,1004150507,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7969299554824829
4,1004150512,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.50239896774292
4,1004150513,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.4642280340194702
4,1004150524,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,0.8333735466003418
4,1004150605,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8699739575386047
4,1004150606,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9462443590164185
4,1004150613,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8836089968681335
4,1004150654,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.856689214706421
4,1004150655,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.4875984191894531
4,1004150661,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.758591890335083
4,1004150664,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8839486837387085
4,1004150724,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.6768730878829956
4,1004150747,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1862421035766602
4,1004150748,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.3618831634521484
4,1004150749,272,0,0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,17,0.8610379099845886
4,1004150963,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7725542783737183
4,1004151025,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.1751188039779663
4,1004151026,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.433683156967163
4,1004151033,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.8656783103942871
4,1004151041,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.2570520639419556
4,1004151165,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.5224930047988892
4,1004151179,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.2829971313476562
4,1004151222,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.871070384979248
4,1004151293,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.038106918334961
4,1004151299,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.73905611038208
4,1004151300,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8560161590576172
4,1004151301,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.4432247877120972
4,1004151304,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1775884628295898
4,1004151320,210,0,0,15.0,0.0,0.0,1.0,1.0,1.0,1.0,15,1.8789790868759155
4,1004151326,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.7752945423126221
4,1004151327,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8016336560249329
4,1004151336,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,2.0944814682006836
4,1004151352,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9193019270896912
4,1004151361,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8851122856140137
4,1004151362,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9717796444892883
4,1004151365,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.9893443584442139
4,1004151366,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.8955170512199402
4,1004151368,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7607223391532898
4,1004151379,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.778448462486267
4,1004151546,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0121803283691406
4,1004151550,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8457039594650269
4,1004151551,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8738071918487549
4,1004151563,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8655831813812256
4,1004151638,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,2.2308478355407715
4,1004151676,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1708910465240479
4,1004151760,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9494311213493347
4,1004151830,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8416142463684082
4,1004151898,83,7,7,9.222222222222221,0.7777777777777778,0.7777777777777778,0.9222222222222223,0.9222222222222223,1.0,0.9222222222222223,10,1.9118263721466064
4,1004152028,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.035309076309204
4,1004152122,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,0.9782337546348572
4,1004152160,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0496299266815186
4,1004152216,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.9801826477050781
4,1004152225,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2802832126617432
4,1004152232,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.08612859249115
4,1004152233,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.8914072513580322
4,1004152242,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9383667707443237
4,1004152244,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.077431082725525
4,1004152252,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.3589500188827515
4,1004152253,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.4477102756500244
4,1004152263,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.047607421875
4,1004152268,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.1849465370178223
4,1004152276,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.042733907699585
4,1004152335,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9614872932434082
4,1004152366,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.0587010383605957
4,1004152385,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.4137389659881592
4,1004152449,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,32.813533782958984
4,1004152478,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.3071436882019043
4,1004152481,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7853081226348877
4,1004152509,272,0,0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,17,2.1053285598754883
4,1004152510,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3797271251678467
4,1004152519,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3042598962783813
4,1004152521,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0476099252700806
4,1004152536,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.319272994995117
4,1004152537,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8653433918952942
4,1004152538,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.0815534591674805
4,1004152544,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.9535338878631592
4,1004152550,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5880699157714844
4,1004152551,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6681673526763916
4,1004152557,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0264549255371094
4,1004152571,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9080069065093994
4,1004152572,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0237070322036743
4,1004152574,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8221136331558228
4,1004152579,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.1723161935806274
4,1004152585,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1100910902023315
4,1004152588,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2619379758834839
4,1004152758,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2368770837783813
4,1004152778,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,0.9185925722122192
