event_idx,unique_track_id,total_tp,total_fp,total_fn,average_tp,average_fp,average_fn,precision,recall,completeness,purity,track_length,avg_pt_in_track,noise_contamination_rate,track_cluster_purity,avg_noise_in_knn,total_noise_in_knn,total_other_tracks_in_knn,avg_point_cluster_purity
9,9124990,18,2,2,4.5,0.5,0.5,0.9,0.9,1.0,0.9,5,0.8768682479858398,0.1,1.0,0.4,2,0,0.9
9,9125085,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2612080574035645,0.0,1.0,0.0,0,0,1.0
9,9125174,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0544793605804443,0.0,1.0,0.0,0,0,1.0
9,9125179,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8558045625686646,0.0,1.0,0.0,0,0,1.0
9,9125237,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9413273930549622,0.0,1.0,0.0,0,0,1.0
9,9125394,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2132797241210938,0.0,1.0,0.0,0,0,1.0
9,9125395,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9334284663200378,0.0,1.0,0.0,0,0,1.0
9,9125397,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,3.2882840633392334,0.0,1.0,0.0,0,0,1.0
9,9125403,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.1529697179794312,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904762
9,9125408,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,3.197995901107788,0.0,1.0,0.0,0,0,1.0
9,9125409,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.2191407680511475,0.0,1.0,0.0,0,0,1.0
9,9125410,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.8798450231552124,0.0,1.0,0.0,0,0,1.0
9,9125411,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.2419397830963135,0.0,1.0,0.0,0,0,1.0
9,9125412,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.7807471752166748,0.0,1.0,0.0,0,0,1.0
9,9125413,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,4.259914398193359,0.0,1.0,0.0,0,0,1.0
9,9125425,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.825279951095581,0.0,1.0,0.0,0,0,1.0
9,9125430,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.521294116973877,0.0,1.0,0.0,0,0,1.0
9,9125437,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4306166172027588,0.0,1.0,0.0,0,0,1.0
9,9125450,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.2288603782653809,0.0,1.0,0.0,0,0,1.0
9,9125472,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.7917397022247314,0.0,1.0,0.0,0,0,1.0
9,9125493,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.9204689264297485,0.05,1.0,0.2,1,0,0.95
9,9125497,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9446271061897278,0.0,1.0,0.0,0,0,1.0
9,9125501,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.122499704360962,0.0,1.0,0.0,0,0,1.0
9,9125502,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9528566002845764,0.0,1.0,0.0,0,0,1.0
9,9125504,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,0.8199467062950134,0.05,1.0,0.2,1,0,0.95
9,9125521,70,2,2,8.75,0.25,0.25,0.9722222222222222,0.9722222222222222,1.0,0.9722222222222222,9,1.6525514125823975,0.027777777777777776,1.0,0.2222222222222222,2,0,0.9722222222222222
9,9125522,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.7914369702339172,0.0,1.0,0.0,0,0,1.0
9,9125554,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0628013610839844,0.0,1.0,0.0,0,0,1.0
9,9125720,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.439602255821228,0.5,1.0,0.5,1,0,0.5
9,9125797,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.0682238340377808,0.0,1.0,0.0,0,0,1.0
9,9125825,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.8352611064910889,0.0,1.0,0.0,0,0,1.0
9,9125968,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.5794614553451538,0.0,1.0,0.0,0,0,1.0
9,9126004,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.8812377452850342,0.0,1.0,0.0,0,0,1.0
9,9126029,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8924540281295776,0.0,1.0,0.0,0,0,1.0
9,9126106,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.0907858610153198,0.0,1.0,0.0,0,0,1.0
9,9126194,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,1.130429983139038,0.0,1.0,0.0,0,0,1.0
9,9126302,272,0,0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,17,0.8626657128334045,0.0,1.0,0.0,0,0,1.0
9,9126303,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.8769249320030212,0.0,1.0,0.0,0,0,1.0
9,9126304,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3385744094848633,0.0,1.0,0.0,0,0,1.0
9,9126317,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.822461724281311,0.0,1.0,0.0,0,0,1.0
9,9126322,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.8556212186813354,0.0,1.0,0.0,0,0,1.0
9,9126436,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8006514310836792,0.0,1.0,0.0,0,0,1.0
9,9126437,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2614585161209106,0.0,1.0,0.0,0,0,1.0
9,9126438,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9026100039482117,0.0,1.0,0.0,0,0,1.0
9,9126442,14,6,6,3.5,1.5,1.5,0.7,0.7,0.8,0.7,5,0.8780792355537415,0.2,0.875,0.8,4,2,0.7
9,9126444,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,0.9488061666488647,0.0,1.0,0.0,0,0,1.0
9,9126445,110,0,0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,11,1.0485259294509888,0.0,1.0,0.0,0,0,1.0
9,9126446,109,1,1,10.9,0.1,0.1,0.990909090909091,0.990909090909091,1.0,0.990909090909091,11,1.3384239673614502,0.009090909090909092,1.0,0.09090909090909091,1,0,0.990909090909091
9,9126470,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.2073930501937866,0.0,1.0,0.0,0,0,1.0
9,9126482,51,5,5,7.285714285714286,0.7142857142857143,0.7142857142857143,0.9107142857142857,0.9107142857142857,1.0,0.9107142857142857,8,1.8265817165374756,0.08928571428571427,1.0,0.625,5,0,0.9107142857142857
9,9126518,192,18,18,13.714285714285714,1.2857142857142858,1.2857142857142858,0.9142857142857143,0.9142857142857143,1.0,0.9142857142857143,15,0.9001600742340088,0.0857142857142857,1.0,1.2,18,0,0.9142857142857143
9,9126594,19,1,1,4.75,0.25,0.25,0.95,0.95,1.0,0.95,5,1.523979663848877,0.05,1.0,0.2,1,0,0.95
9,9126675,117,15,15,10.636363636363637,1.3636363636363635,1.3636363636363635,0.8863636363636364,0.8863636363636364,1.0,0.8863636363636364,12,2.692089080810547,0.09090909090909093,0.975,1.0,12,3,0.8863636363636362
9,9126705,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.8489441871643066,0.0,1.0,0.0,0,0,1.0
9,9126970,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.463071346282959,0.0,1.0,0.0,0,0,1.0
9,9126999,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.839789092540741,0.0,1.0,0.0,0,0,1.0
9,9127050,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.5489548444747925,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
9,9127115,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,0.9758757948875427,0.0,1.0,0.0,0,0,1.0
9,9127117,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8041799664497375,0.0,1.0,0.0,0,0,1.0
9,9127280,306,0,0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,18,0.9256418347358704,0.0,1.0,0.0,0,0,1.0
9,9127282,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.787743091583252,0.0,1.0,0.0,0,0,1.0
9,9127283,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2774572372436523,0.0,1.0,0.0,0,0,1.0
9,9127298,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.8262585997581482,0.0,1.0,0.0,0,0,1.0
9,9127467,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.7486311793327332,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
9,9127468,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.5296584367752075,0.0,1.0,0.0,0,0,1.0
9,9127488,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9101535677909851,0.0,1.0,0.0,0,0,1.0
9,9127497,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.3121967315673828,0.0,1.0,0.0,0,0,1.0
9,9127508,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0286545753479004,0.0,1.0,0.0,0,0,1.0
9,9127509,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9355511665344238,0.0,1.0,0.0,0,0,1.0
9,9127555,90,20,20,9.0,2.0,2.0,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,11,0.8559905886650085,0.18181818181818182,1.0,1.8181818181818181,20,0,0.8181818181818182
9,9127588,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2681725025177002,0.0,1.0,0.0,0,0,1.0
9,9127726,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.4304282665252686,0.0,1.0,0.0,0,0,1.0
9,9127738,90,0,0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,10,1.541469931602478,0.0,1.0,0.0,0,0,1.0
9,9127741,67,5,5,8.375,0.625,0.625,0.9305555555555556,0.9305555555555556,1.0,0.9305555555555556,9,1.2946604490280151,0.06944444444444445,1.0,0.5555555555555556,5,0,0.9305555555555556
9,9127742,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.5842154026031494,0.0,1.0,0.0,0,0,1.0
9,9127759,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.390944242477417,0.0,1.0,0.0,0,0,1.0
9,9127764,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,2.4030022621154785,0.0,1.0,0.0,0,0,1.0
9,9127770,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.1629074811935425,0.0,1.0,0.0,0,0,1.0
9,9127839,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.5925655364990234,0.0,1.0,0.0,0,0,1.0
9,9127902,3,3,3,1.5,1.5,1.5,0.5,0.5,0.3333333333333333,0.5,3,0.8579016923904419,0.16666666666666666,0.6,0.3333333333333333,1,2,0.5
9,9127955,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,4,1.7344658374786377,0.3333333333333333,1.0,1.0,4,0,0.6666666666666667
9,9127979,71,19,19,7.888888888888889,2.111111111111111,2.111111111111111,0.7888888888888889,0.7888888888888889,1.0,0.7888888888888889,10,0.9599149823188782,0.21111111111111117,1.0,1.9,19,0,0.7888888888888889
9,9128000,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,2.745422601699829,0.0,1.0,0.0,0,0,1.0
9,9128004,155,1,1,12.916666666666666,0.08333333333333333,0.08333333333333333,0.9935897435897436,0.9935897435897436,1.0,0.9935897435897436,13,0.9628533720970154,0.00641025641025641,1.0,0.07692307692307693,1,0,0.9935897435897435
9,9128133,227,45,45,14.1875,2.8125,2.8125,0.8345588235294118,0.8345588235294118,1.0,0.8345588235294118,17,1.3965543508529663,0.16544117647058823,1.0,2.6470588235294117,45,0,0.8345588235294118
9,9128168,147,35,35,11.307692307692308,2.6923076923076925,2.6923076923076925,0.8076923076923077,0.8076923076923077,1.0,0.8076923076923077,14,2.6385276317596436,0.1923076923076923,1.0,2.5,35,0,0.8076923076923077
9,9128169,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.335618495941162,0.0,1.0,0.0,0,0,1.0
9,9128201,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.538142442703247,0.0,1.0,0.0,0,0,1.0
9,9128209,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.255685567855835,0.0,1.0,0.0,0,0,1.0
9,9128221,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.943510890007019,0.0,1.0,0.0,0,0,1.0
9,9128223,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0735043287277222,0.0,1.0,0.0,0,0,1.0
9,9128224,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4092130661010742,0.0,1.0,0.0,0,0,1.0
9,9128226,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.0648999214172363,0.0,1.0,0.0,0,0,1.0
9,9128229,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8268651366233826,0.0,1.0,0.0,0,0,1.0
9,9128256,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.680044412612915,0.0,1.0,0.0,0,0,1.0
9,9128355,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.4773945808410645,0.0,1.0,0.0,0,0,1.0
9,9128358,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.3823754787445068,0.5,1.0,0.5,1,0,0.5
9,9128385,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,0.9150483012199402,0.0,1.0,0.0,0,0,1.0
9,9128479,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8067104816436768,0.0,1.0,0.0,0,0,1.0
9,9128559,78,32,32,7.8,3.2,3.2,0.7090909090909091,0.7090909090909091,0.6363636363636364,0.7090909090909091,11,2.004835605621338,0.29090909090909095,1.0,2.909090909090909,32,0,0.7090909090909091
9,9128560,4,2,2,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,3,1.9083631038665771,0.3333333333333333,1.0,0.6666666666666666,2,0,0.6666666666666666
9,9128580,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1601728200912476,0.0,1.0,0.0,0,0,1.0
9,9128581,87,3,3,9.666666666666666,0.3333333333333333,0.3333333333333333,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,10,1.0043185949325562,0.03333333333333333,1.0,0.3,3,0,0.9666666666666666
9,9128693,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.0146572589874268,0.0,1.0,0.0,0,0,1.0
9,9128694,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,2.716099500656128,0.0,1.0,0.0,0,0,1.0
9,9128696,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,0.9346972107887268,0.0,1.0,0.0,0,0,1.0
9,9128715,71,1,1,8.875,0.125,0.125,0.9861111111111112,0.9861111111111112,1.0,0.9861111111111112,9,0.8146156668663025,0.013888888888888888,1.0,0.1111111111111111,1,0,0.9861111111111112
9,9128716,11,1,1,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,4,1.1029047966003418,0.0,0.9166666666666666,0.0,0,1,0.9166666666666666
9,9128717,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.5095337629318237,0.0,1.0,0.0,0,0,1.0
9,9128724,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.5380003452301025,0.0,1.0,0.0,0,0,1.0
9,9128765,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.1625497341156006,0.0,1.0,0.0,0,0,1.0
9,9128768,24,6,6,4.8,1.2,1.2,0.8,0.8,1.0,0.8,6,1.8005340099334717,0.19999999999999998,1.0,1.0,6,0,0.7999999999999999
9,9128786,240,0,0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,16,1.5432826280593872,0.0,1.0,0.0,0,0,1.0
9,9128847,15,5,5,3.75,1.25,1.25,0.75,0.75,0.8,0.75,5,1.8439807891845703,0.25,1.0,1.0,5,0,0.75
9,9128848,27,15,15,4.5,2.5,2.5,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.6428571428571429,7,1.9802871942520142,0.35714285714285715,1.0,2.142857142857143,15,0,0.6428571428571429
9,9128863,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.3022336959838867,0.0,1.0,0.0,0,0,1.0
9,9128866,51,5,5,7.285714285714286,0.7142857142857143,0.7142857142857143,0.9107142857142857,0.9107142857142857,1.0,0.9107142857142857,8,1.30482017993927,0.08928571428571427,1.0,0.625,5,0,0.9107142857142857
9,9128868,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,1.6465047597885132,0.0,1.0,0.0,0,0,1.0
9,9128966,23,7,7,4.6,1.4,1.4,0.7666666666666667,0.7666666666666667,1.0,0.7666666666666667,6,1.1169732809066772,0.2333333333333333,1.0,1.1666666666666667,7,0,0.7666666666666666
9,9129025,3,3,3,1.5,1.5,1.5,0.5,0.5,0.0,0.5,3,1.7967281341552734,0.5,1.0,1.0,3,0,0.5
9,9129089,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,1.0722215175628662,0.5,1.0,0.5,1,0,0.5
9,9129108,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.0458149909973145,0.0,1.0,0.0,0,0,1.0
9,9129229,220,20,20,14.666666666666666,1.3333333333333333,1.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,16,2.141068458557129,0.08333333333333333,1.0,1.25,20,0,0.9166666666666667
9,9129230,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.850419044494629,0.0,1.0,0.0,0,0,1.0
9,9129317,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.9930450916290283,0.0,1.0,0.0,0,0,1.0
9,9129325,52,4,4,7.428571428571429,0.5714285714285714,0.5714285714285714,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,8,1.7814524173736572,0.07142857142857142,1.0,0.5,4,0,0.9285714285714286
9,9129327,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,4.040936470031738,0.0,1.0,0.0,0,0,1.0
9,9129333,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.9173578023910522,0.0,1.0,0.0,0,0,1.0
9,9129399,2,4,4,1.0,2.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,2.139503002166748,0.5,0.6666666666666666,1.0,3,1,0.3333333333333333
9,9129402,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9681200385093689,0.0,1.0,0.0,0,0,1.0
9,9129407,29,1,1,5.8,0.2,0.2,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,6,0.8710734248161316,0.03333333333333333,1.0,0.16666666666666666,1,0,0.9666666666666667
9,9129409,342,0,0,19.0,0.0,0.0,1.0,1.0,1.0,1.0,19,1.0035074949264526,0.0,1.0,0.0,0,0,1.0
9,9129412,8,4,4,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,4,3.4151482582092285,0.16666666666666666,0.8,0.5,2,2,0.6666666666666666
9,9129414,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.3154451847076416,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904763
9,9129438,50,6,6,7.142857142857143,0.8571428571428571,0.8571428571428571,0.8928571428571429,0.8928571428571429,1.0,0.8928571428571429,8,1.516782522201538,0.10714285714285712,1.0,0.75,6,0,0.8928571428571429
9,9129448,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.2615621089935303,0.0,1.0,0.0,0,0,1.0
9,9129451,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.9906229376792908,0.0,1.0,0.0,0,0,1.0
9,9129481,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.717773199081421,0.0,1.0,0.0,0,0,1.0
9,9129488,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.6282835006713867,0.0,1.0,0.0,0,0,1.0
9,9129489,137,19,19,11.416666666666666,1.5833333333333333,1.5833333333333333,0.8782051282051282,0.8782051282051282,1.0,0.8782051282051282,13,1.6216217279434204,0.12179487179487179,1.0,1.4615384615384615,19,0,0.8782051282051283
9,9129739,53,3,3,7.571428571428571,0.42857142857142855,0.42857142857142855,0.9464285714285714,0.9464285714285714,1.0,0.9464285714285714,8,1.1778218746185303,0.05357142857142857,1.0,0.375,3,0,0.9464285714285714
9,9129750,1,1,1,1.0,1.0,1.0,0.5,0.5,0.5,0.5,2,3.298874855041504,0.5,1.0,0.5,1,0,0.5
9,9129753,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.921858787536621,0.0,1.0,0.0,0,0,1.0
9,9129775,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.3515524864196777,0.0,1.0,0.0,0,0,1.0
9,9129780,68,4,4,8.5,0.5,0.5,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,9,1.2931638956069946,0.05555555555555555,1.0,0.4444444444444444,4,0,0.9444444444444444
9,9129792,53,3,3,7.571428571428571,0.42857142857142855,0.42857142857142855,0.9464285714285714,0.9464285714285714,1.0,0.9464285714285714,8,0.9249606132507324,0.05357142857142857,1.0,0.375,3,0,0.9464285714285714
9,9129793,89,1,1,9.88888888888889,0.1111111111111111,0.1111111111111111,0.9888888888888889,0.9888888888888889,1.0,0.9888888888888889,10,0.9111390113830566,0.01111111111111111,1.0,0.1,1,0,0.9888888888888889
9,9129810,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2.7946224212646484,0.0,1.0,0.0,0,0,1.0
9,9129838,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7798290252685547,0.0,1.0,0.0,0,0,1.0
9,9129839,41,1,1,6.833333333333333,0.16666666666666666,0.16666666666666666,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,7,1.3498615026474,0.023809523809523808,1.0,0.14285714285714285,1,0,0.9761904761904763
9,9129842,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,3.5826644897460938,0.0,1.0,0.0,0,0,1.0
9,9129845,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.7082452774047852,0.0,1.0,0.0,0,0,1.0
9,9129853,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8700503706932068,0.0,1.0,0.0,0,0,1.0
9,9129865,272,0,0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,17,3.307229518890381,0.0,1.0,0.0,0,0,1.0
9,9129905,30,0,0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,6,1.3778977394104004,0.0,1.0,0.0,0,0,1.0
9,9129931,42,0,0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,7,1.494802713394165,0.0,1.0,0.0,0,0,1.0
9,9130105,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.4069195985794067,0.0,1.0,0.0,0,0,1.0
9,9130167,15,5,5,3.75,1.25,1.25,0.75,0.75,1.0,0.75,5,1.2997955083847046,0.25,1.0,1.0,5,0,0.75
9,9130277,20,0,0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,5,0.8720160722732544,0.0,1.0,0.0,0,0,1.0
9,9130360,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.8622720837593079,0.0,1.0,0.0,0,0,1.0
9,9130361,21,9,9,4.2,1.8,1.8,0.7,0.7,1.0,0.7,6,1.905107855796814,0.3,1.0,1.5,9,0,0.7000000000000001
9,9130366,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,0.9984378814697266,0.0,1.0,0.0,0,0,1.0
9,9130369,6,0,0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,3,0.7635433673858643,0.0,1.0,0.0,0,0,1.0
9,9130517,68,22,22,7.555555555555555,2.4444444444444446,2.4444444444444446,0.7555555555555555,0.7555555555555555,1.0,0.7555555555555555,10,0.8752264380455017,0.1777777777777778,0.918918918918919,1.6,16,6,0.7555555555555556
9,9130554,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,0.8436703681945801,0.0,1.0,0.0,0,0,1.0
9,9130619,155,1,1,12.916666666666666,0.08333333333333333,0.08333333333333333,0.9935897435897436,0.9935897435897436,1.0,0.9935897435897436,13,0.9461442232131958,0.00641025641025641,1.0,0.07692307692307693,1,0,0.9935897435897435
9,9130622,28,14,14,4.666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.6666666666666666,7,0.8821626901626587,0.33333333333333337,1.0,2.0,14,0,0.6666666666666667
9,9130637,72,0,0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,9,1.16269850730896,0.0,1.0,0.0,0,0,1.0
9,9130825,12,0,0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,4,1.1323201656341553,0.0,1.0,0.0,0,0,1.0
9,9130839,39,3,3,6.5,0.5,0.5,0.9285714285714286,0.9285714285714286,1.0,0.9285714285714286,7,1.4110080003738403,0.07142857142857142,1.0,0.42857142857142855,3,0,0.9285714285714286
9,9130849,5,1,1,2.5,0.5,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,3,0.5932955145835876,0.16666666666666666,1.0,0.3333333333333333,1,0,0.8333333333333334
9,9130854,2,0,0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2,0.7901085615158081,0.0,1.0,0.0,0,0,1.0
9,9130871,132,0,0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,12,1.8709261417388916,0.0,1.0,0.0,0,0,1.0
9,9130887,56,0,0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,8,1.600733757019043,0.0,1.0,0.0,0,0,1.0
